small_numbers,large_numbers,integers,percentages,skewed_feature,uniform_feature,binary_numeric,low_cardinality_cat,medium_cardinality_cat,high_cardinality_cat,text_feature,mixed_case_text,date_strings,boolean_strings,correlated_feature_1,correlated_feature_2,target
0.4967141530112327,11852.355095063283,44,66.18391898493786,1.9105726710959237,-4.592134272309489,0,C,Category_11,Item_92,Option1,Average,2023-10-15,yes,-0.2876047341808028,-1.2363947456045272,Medium
-0.13826430117118466,13818.83328094026,49,55.77834173700249,0.1743080506673147,6.854238043211097,0,C,Category_5,Item_18,Option3,,2023-12-02,False,1.4909368272017296,1.2424754102177138,Rare_Class
0.6476885381006925,7202.864852361718,75,73.06505102392461,4.281210880684546,-3.733041648297137,0,A,Category_3,Item_22,Special_Case,Average,2023-08-18,yes,0.5882064070400744,0.3618569328744413,Medium
1.5230298564080254,11125.938473381142,61,46.52056122837182,3.255239768907216,5.778649435520144,0,B,Category_12,Item_82,Option1,bad,2023-05-13,False,-0.06786623107310033,0.4611853397146894,High
-0.23415337472333597,8698.714861756347,67,6.0142342600785215,1.4072306561636723,7.8374428962146965,0,A,Category_3,Item_24,Option3,bad,2023-04-14,yes,-0.23648764890427343,0.11635216259935482,Medium
-0.23413695694918055,9025.749232470607,6,56.22968158779098,6.830183846100176,-1.3236516084694099,0,A,Category_13,Item_15,Special_Case,good,2023-07-05,no,0.525612854448437,0.5655908958512685,Medium
1.5792128155073915,8815.21215152226,9,95.76252845053801,1.0817484540587896,8.19886287708784,0,C,Category_15,Item_53,,Average,2023-07-26,yes,0.4771243476860553,0.24601588041746947,High
0.7674347291529088,8272.018460640367,6,17.530294235765965,8.284170752902348,-2.453638920736143,1,A,Category_3,Item_72,,bad,2023-09-10,yes,-0.39834300450052773,0.2363142324984111,Medium
-0.4694743859349521,10097.043255889654,73,69.00048908206658,2.204758743269378,9.281568329802163,0,A,Category_0,Item_0,,Poor,2023-09-12,True,0.09183575826834649,1.0071635574909434,Medium
0.5425600435859647,8338.099767177924,95,20.093368865905646,2.013915418987042,-8.21420950948854,0,A,Category_12,Item_41,Option1,EXCELLENT,2023-05-10,False,0.8963900873486018,1.2216016694438334,Rare_Class
-0.46341769281246226,10540.913651559678,32,,0.36293559141326953,3.7403853300648553,0,C,Category_3,Item_18,Option2,,2023-12-24,no,-1.3633562578802498,-1.322450821728805,Low
-0.46572975357025687,9899.523781101727,41,9.667644964671961,4.272917248176111,-0.12371919086142569,1,C,Category_19,Item_96,Option3,,2023-08-11,True,0.7258782205537132,0.9714853533840582,Medium
0.24196227156603412,9522.10390626718,76,45.037093625818514,1.1154490627004505,-2.247023890887059,1,B,Category_17,Item_33,Option2,Average,2023-10-25,False,0.5212145783593538,0.21592679995387562,High
-1.913280244657798,8184.872675916804,8,75.61633288952461,0.3540314889653688,2.6542375749720186,1,C,Category_5,Item_79,,bad,2023-01-02,no,1.1866474755614906,0.39678432251920537,Low
-1.7249178325130328,8846.457338863334,72,34.757152423898205,0.025375338245871248,4.077141832686625,1,A,Category_2,Item_54,Special_Case,,2023-09-05,no,-0.7156537013032378,-1.022042492103563,Low
-0.5622875292409727,11510.782451651512,50,66.4911724487218,1.6408508834277513,-9.91273460699382,1,B,Category_12,Item_17,Option3,Poor,2023-08-07,no,0.005716086092890965,-0.17451633319456006,Medium
-1.0128311203344238,11001.834375248762,92,79.54499607897291,1.4990102293170062,-6.660938225056025,0,A,Category_15,Item_33,Option2,Average,2023-06-06,False,0.2050683760048956,0.21603454028568844,Low
0.3142473325952739,8044.889510402898,62,92.71778194794527,2.541319689494188,4.260921012686374,0,A,Category_4,Item_88,,,2023-03-22,no,0.7387965172002353,1.6213277900479177,Medium
-0.9080240755212109,10198.664610858452,84,23.464208185545353,4.419247211470856,3.327708271564129,0,B,Category_3,Item_44,Special_Case,,2023-03-23,no,0.4291169291610002,-0.09755119447713362,Medium
-1.4123037013352915,11502.774246743578,62,39.931591580930814,0.16547360036109898,9.320950102573544,1,D,Category_7,Item_5,Option2,good,2023-08-03,True,-1.2395550988122745,-0.3298998342041556,Low
1.465648768921554,6661.189437757257,7,15.241601333041743,2.629782587521185,5.22075580501566,1,A,Category_18,Item_20,Option1,EXCELLENT,2023-05-13,yes,0.29104403286164604,0.07420545044303234,High
-0.22577630048653566,11086.72038475987,75,99.24835021583752,0.4150619883105383,9.01545415462676,0,A,Category_13,Item_69,Option2,bad,2023-10-03,False,2.004228774270408,0.5951905256936547,High
0.06752820468792384,8674.752482108306,84,92.70009679242953,3.9063517051371166,4.050810030696139,0,A,Category_6,Item_95,Option3,bad,2023-11-26,yes,0.6117575759613151,0.23654305930388314,Medium
-1.4247481862134568,11141.197337186319,80,53.99571302805596,3.419218429222009,-4.0389558272111366,0,A,Category_13,Item_47,Option3,bad,2023-07-25,True,1.6380469445366,1.8987860522131252,Medium
-0.5443827245251827,8473.481686914965,4,84.20332943764213,1.556511668598201,-7.892701554982871,1,D,Category_5,Item_38,Option3,Poor,2023-05-24,yes,1.0430613772948123,1.0067838615004678,Medium
0.11092258970986608,6390.235798670962,6,52.09579772720422,2.477423886624125,5.636477266898712,0,B,Category_11,Item_30,Option3,,2023-08-21,no,1.3624019354384092,1.2921471476827058,Medium
